review_item_id,native_case_id,source_case_id,product_id,language,split,field,expected_item,source_page,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,notes
pm_review_b69bae3097017132,hc_pm_pdf_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377_fr,hc_dpd_d56491f43e6d2377,fr,development,routes,Orale,1,normalized_exact,00083672,f9b08b04be830d8b2d62abb2c6aa30495e4cfba4781920203ee837b46cf06ffe,https://pdf.hres.ca/dpd_pm/00083672.PDF,pending,,,
pm_review_2dc718e669c7c65f,hc_pm_pdf_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d,en,development,active_ingredients,"{""name"":""PROGESTERONE"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00083780,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,https://pdf.hres.ca/dpd_pm/00083780.PDF,pending,,,
pm_review_3e09f3950098eafd,hc_pm_pdf_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d,en,development,brand_name,AURO-PROGESTERONE,1,normalized_exact,00083780,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,https://pdf.hres.ca/dpd_pm/00083780.PDF,pending,,,
pm_review_8b9f26ad4c2b1ecb,hc_pm_pdf_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d,en,development,dosage_forms,CAPSULE,1,normalized_exact,00083780,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,https://pdf.hres.ca/dpd_pm/00083780.PDF,pending,,,
pm_review_9bd5874998d4071a,hc_pm_pdf_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d_en,hc_dpd_d8f5db885f46fa2d,en,development,routes,ORAL,1,normalized_exact,00083780,6193543ce68f066a0a50cff1fc15776514809e733db95ce3bc828dd5c2e1ff69,https://pdf.hres.ca/dpd_pm/00083780.PDF,pending,,,
pm_review_7ebffe6253106a9c,hc_pm_pdf_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d,fr,development,active_ingredients,"{""name"":""Progestérone"",""strength"":100,""unit"":""MG""}",1,normalized_name_and_strength,00083972,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,https://pdf.hres.ca/dpd_pm/00083972.PDF,pending,,,
pm_review_e4db74972e83a6bd,hc_pm_pdf_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d,fr,development,brand_name,AURO-PROGESTERONE,1,normalized_exact,00083972,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,https://pdf.hres.ca/dpd_pm/00083972.PDF,pending,,,
pm_review_ee58b5353c95df90,hc_pm_pdf_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d,fr,development,dosage_forms,Capsule,1,normalized_exact,00083972,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,https://pdf.hres.ca/dpd_pm/00083972.PDF,pending,,,
pm_review_21ebc4605808ef1d,hc_pm_pdf_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d_fr,hc_dpd_d8f5db885f46fa2d,fr,development,routes,Orale,1,normalized_exact,00083972,d29c3aeea484d91f7dc108ff8256fb12e70732dce8c49b14a9d408e40ed6bfde,https://pdf.hres.ca/dpd_pm/00083972.PDF,pending,,,
pm_review_a4f810657853bd2b,hc_pm_pdf_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237,en,development,active_ingredients,"{""name"":""IBUPROFEN"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00084731,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,https://pdf.hres.ca/dpd_pm/00084731.PDF,pending,,,
pm_review_a216a6f597c4b7bb,hc_pm_pdf_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237,en,development,active_ingredients,"{""name"":""PSEUDOEPHEDRINE HYDROCHLORIDE"",""strength"":30,""unit"":""MG""}",1,normalized_name_and_strength,00084731,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,https://pdf.hres.ca/dpd_pm/00084731.PDF,pending,,,
pm_review_8a8ad71067e1b046,hc_pm_pdf_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237,en,development,brand_name,SUDAFED SINUS ADVANCE,1,normalized_exact,00084731,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,https://pdf.hres.ca/dpd_pm/00084731.PDF,pending,,,
pm_review_11a9cbafc46f7d3f,hc_pm_pdf_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237,en,development,dosage_forms,TABLET,1,normalized_exact,00084731,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,https://pdf.hres.ca/dpd_pm/00084731.PDF,pending,,,
pm_review_1d6a6e82385fa65c,hc_pm_pdf_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237_en,hc_dpd_d98eb0afeeb72237,en,development,routes,ORAL,1,normalized_exact,00084731,dbccfe2574ecc7985d9188de790f8213296039c75732ac4b4f4094504e131156,https://pdf.hres.ca/dpd_pm/00084731.PDF,pending,,,
pm_review_f997df20a66cac1f,hc_pm_pdf_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237,fr,development,active_ingredients,"{""name"":""Chlorhydrate de pseudoéphédrine"",""strength"":30,""unit"":""MG""}",1,normalized_name_and_strength,00084732,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,https://pdf.hres.ca/dpd_pm/00084732.PDF,pending,,,
pm_review_4081ad5fecbc5586,hc_pm_pdf_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237,fr,development,active_ingredients,"{""name"":""Ibuprofène"",""strength"":200,""unit"":""MG""}",1,normalized_name_and_strength,00084732,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,https://pdf.hres.ca/dpd_pm/00084732.PDF,pending,,,
pm_review_c3b90ff960fb4291,hc_pm_pdf_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237,fr,development,brand_name,SUDAFED SINUS PLUS,1,normalized_exact,00084732,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,https://pdf.hres.ca/dpd_pm/00084732.PDF,pending,,,
pm_review_33cc71daae5f784e,hc_pm_pdf_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237,fr,development,dosage_forms,Comprimé,1,normalized_exact,00084732,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,https://pdf.hres.ca/dpd_pm/00084732.PDF,pending,,,
pm_review_52fd526e1de96cc2,hc_pm_pdf_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237_fr,hc_dpd_d98eb0afeeb72237,fr,development,routes,Orale,1,normalized_exact,00084732,b2d933aa02bd9f41afeb35c99b03310e49605145fb29367e29e224f74a99f7d8,https://pdf.hres.ca/dpd_pm/00084732.PDF,pending,,,
pm_review_62aaebc7e3a7bce0,hc_pm_pdf_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967,en,development,active_ingredients,"{""name"":""FLUMAZENIL"",""strength"":0.1,""unit"":""MG""}",1,normalized_name_and_strength,00013407,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,https://pdf.hres.ca/dpd_pm/00013407.PDF,pending,,,
pm_review_35e25b79c7cc9109,hc_pm_pdf_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967,en,development,brand_name,FLUMAZENIL INJECTION,1,normalized_exact,00013407,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,https://pdf.hres.ca/dpd_pm/00013407.PDF,pending,,,
pm_review_7d629fd673dfbdeb,hc_pm_pdf_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967,en,development,dosage_forms,SOLUTION,10,normalized_exact,00013407,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,https://pdf.hres.ca/dpd_pm/00013407.PDF,pending,,,
pm_review_5237e128fee9d40f,hc_pm_pdf_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967_en,hc_dpd_dafdf1c71fef5967,en,development,routes,INTRAVENOUS,2,normalized_exact,00013407,691254c9888dccb0a59cc69565b5287d789dd51b31fd30d9094869e43bcf3f2b,https://pdf.hres.ca/dpd_pm/00013407.PDF,pending,,,
pm_review_f508389cf4e92130,hc_pm_pdf_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967,fr,development,active_ingredients,"{""name"":""Flumazénil"",""strength"":0.1,""unit"":""MG""}",1,normalized_name_and_strength,00019841,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,https://pdf.hres.ca/dpd_pm/00019841.PDF,pending,,,
pm_review_3acb1d34363cb09a,hc_pm_pdf_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967,fr,development,brand_name,FLUMAZENIL INJECTION,1,normalized_exact,00019841,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,https://pdf.hres.ca/dpd_pm/00019841.PDF,pending,,,
pm_review_7f0770657761635f,hc_pm_pdf_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967,fr,development,dosage_forms,Solution,12,normalized_exact,00019841,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,https://pdf.hres.ca/dpd_pm/00019841.PDF,pending,,,
pm_review_7d54b89b3cfb3549,hc_pm_pdf_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967_fr,hc_dpd_dafdf1c71fef5967,fr,development,routes,Intraveineuse,2,normalized_exact,00019841,4fdd4851d1db238bb4b23357d5f906437177a7e70e08ca7449c0540ecdffe9d3,https://pdf.hres.ca/dpd_pm/00019841.PDF,pending,,,
pm_review_4dbf8aa5d1107523,hc_pm_pdf_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b,en,heldout,active_ingredients,"{""name"":""BUPIVACAINE HYDROCHLORIDE"",""strength"":7.5,""unit"":""MG""}",1,normalized_name_and_strength,00070075,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,https://pdf.hres.ca/dpd_pm/00070075.PDF,pending,,,
pm_review_d6fa168c924d6186,hc_pm_pdf_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b,en,heldout,brand_name,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,1,normalized_exact,00070075,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,https://pdf.hres.ca/dpd_pm/00070075.PDF,pending,,,
pm_review_c77d871ad7c8c5a5,hc_pm_pdf_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b,en,heldout,dosage_forms,SOLUTION,1,normalized_exact,00070075,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,https://pdf.hres.ca/dpd_pm/00070075.PDF,pending,,,
pm_review_7fa7f286bf0903d3,hc_pm_pdf_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b_en,hc_dpd_e2756ab087d7a22b,en,heldout,routes,SPINAL,1,normalized_exact,00070075,91c62d21b22fcb7db1b0357f7af95610759bf3c74e8ad505a5a55748166baf57,https://pdf.hres.ca/dpd_pm/00070075.PDF,pending,,,
pm_review_85ed86858fb024f6,hc_pm_pdf_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b,fr,heldout,active_ingredients,"{""name"":""Chlorhydrate de bupivacaïne"",""strength"":7.5,""unit"":""MG""}",1,normalized_name_and_strength,00070363,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,https://pdf.hres.ca/dpd_pm/00070363.PDF,pending,,,
pm_review_d1e7babdd2c57a7f,hc_pm_pdf_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b,fr,heldout,brand_name,BUPIVACAINE HYDROCHLORIDE IN DEXTROSE INJECTION USP,1,normalized_exact,00070363,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,https://pdf.hres.ca/dpd_pm/00070363.PDF,pending,,,
pm_review_bc9c53d3b7d5d97c,hc_pm_pdf_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b,fr,heldout,dosage_forms,Solution,1,normalized_exact,00070363,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,https://pdf.hres.ca/dpd_pm/00070363.PDF,pending,,,
pm_review_7e1c2cb4f0241df8,hc_pm_pdf_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b_fr,hc_dpd_e2756ab087d7a22b,fr,heldout,routes,Rachidienne,1,normalized_exact,00070363,0cd16a4c03030253177fdc0051990449f312a499ba84c714adf371d2247b2b61,https://pdf.hres.ca/dpd_pm/00070363.PDF,pending,,,
pm_review_ec51c37365695370,hc_pm_pdf_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac,en,development,active_ingredients,"{""name"":""ELETRIPTAN"",""strength"":20,""unit"":""MG""}",1,normalized_name_and_strength,00083262,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,https://pdf.hres.ca/dpd_pm/00083262.PDF,pending,,,
pm_review_56028fb4f11a0002,hc_pm_pdf_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac,en,development,active_ingredients,"{""name"":""ELETRIPTAN"",""strength"":40,""unit"":""MG""}",1,normalized_name_and_strength,00083262,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,https://pdf.hres.ca/dpd_pm/00083262.PDF,pending,,,
pm_review_547f1d805c7d0e5c,hc_pm_pdf_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac,en,development,brand_name,PRO-ELETRIPTAN,1,normalized_exact,00083262,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,https://pdf.hres.ca/dpd_pm/00083262.PDF,pending,,,
pm_review_2ebfd1987a3de30a,hc_pm_pdf_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac,en,development,dosage_forms,TABLET,1,normalized_exact,00083262,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,https://pdf.hres.ca/dpd_pm/00083262.PDF,pending,,,
pm_review_0835988cb7dede01,hc_pm_pdf_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac_en,hc_dpd_f8e67f7fbd96cbac,en,development,routes,ORAL,1,normalized_exact,00083262,32e6f9e2e484ff528d466744b5d00bc7c258f6de11ed2a53172e933a2bfd1303,https://pdf.hres.ca/dpd_pm/00083262.PDF,pending,,,
pm_review_03cdba5a743b13ab,hc_pm_pdf_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac,fr,development,active_ingredients,"{""name"":""Élétriptan"",""strength"":20,""unit"":""MG""}",10,normalized_name_and_strength,00083263,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,https://pdf.hres.ca/dpd_pm/00083263.PDF,pending,,,
pm_review_5fdad927505dc7ae,hc_pm_pdf_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac,fr,development,active_ingredients,"{""name"":""Élétriptan"",""strength"":40,""unit"":""MG""}",1,normalized_name_and_strength,00083263,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,https://pdf.hres.ca/dpd_pm/00083263.PDF,pending,,,
pm_review_11b2341e6d4a30e5,hc_pm_pdf_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac,fr,development,brand_name,PRO-ELETRIPTAN,1,normalized_exact,00083263,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,https://pdf.hres.ca/dpd_pm/00083263.PDF,pending,,,
pm_review_91375111264c68d0,hc_pm_pdf_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac,fr,development,dosage_forms,Comprimé,3,normalized_exact,00083263,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,https://pdf.hres.ca/dpd_pm/00083263.PDF,pending,,,
pm_review_21c90c347f02b9ca,hc_pm_pdf_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac_fr,hc_dpd_f8e67f7fbd96cbac,fr,development,routes,Orale,1,normalized_exact,00083263,b75beb0d52d966da2325438a4addd13cded7275bcbebab69b2ca1daddf1a0041,https://pdf.hres.ca/dpd_pm/00083263.PDF,pending,,,
