audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_79ec33a8d9ec9a2c13d5,hc_dpd_47916090b794838b,KOMBOGLYZE,ASTRAZENECA CANADA INC,heldout,multi_ingredient,oral,"[""87468""]","[""02389177""]","{""brand_name"":""KOMBOGLYZE"",""active_ingredients"":[{""name"":""METFORMIN HYDROCHLORIDE"",""strength"":850,""unit"":""MG""},{""name"":""SAXAGLIPTIN"",""strength"":2.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""KOMBOGLYZE"",""active_ingredients"":[{""name"":""Chlorhydrate de metformine"",""strength"":850,""unit"":""MG""},{""name"":""Saxagliptine"",""strength"":2.5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00084151,c6df4980b28b0bda1c29ad44e9912515ee5147338f41c1dd9dcebc09d13a1092,https://pdf.hres.ca/dpd_pm/00084151.PDF,00084460,d9372ca6489660ef320cce74c4f6bd199e22b17e5dc28ad3e4a776620b581d45,https://pdf.hres.ca/dpd_pm/00084460.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_47841d6f9a0a930cf146,hc_dpd_486e43c7e5c72b57,COMBOGESIC,AFT PHARMACEUTICALS (CAN) LIMITED,development,multi_ingredient,oral,"[""97838""]","[""02488280""]","{""brand_name"":""COMBOGESIC"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":325,""unit"":""MG""},{""name"":""IBUPROFEN"",""strength"":97.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""COMBOGESIC"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":325,""unit"":""MG""},{""name"":""Ibuprofène"",""strength"":97.5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00082277,5fea5e651700b1cf124f0550a6a28b5c91d68428932232c4192e30bcefa0eb82,https://pdf.hres.ca/dpd_pm/00082277.PDF,00082482,a9cbf17f99e5019dc17c5d0d4ea2e8bc8fb41bafcf802c3976f6b2abed978b64,https://pdf.hres.ca/dpd_pm/00082482.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_d7d91742af3dbccfcba7,hc_dpd_49b68db942d82cfc,ZYVOXAM,PFIZER CANADA ULC,heldout,multi_variant,parenteral,"[""67615"",""67616""]","[""02243685"",""02243686""]","{""brand_name"":""ZYVOXAM"",""active_ingredients"":[{""name"":""LINEZOLID"",""strength"":2,""unit"":""MG""},{""name"":""LINEZOLID"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""POWDER FOR SUSPENSION"",""SOLUTION""],""routes"":[""INTRAVENOUS"",""ORAL""]}","{""brand_name"":""ZYVOXAM"",""active_ingredients"":[{""name"":""Linézolide"",""strength"":2,""unit"":""MG""},{""name"":""Linézolide"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Poudre pour suspension"",""Solution""],""routes"":[""Intraveineuse"",""Orale""]}",00074542,fd4e89b41e400b3f46b0649c901d49161e78e1f30d1c4665e596d102c9da886c,https://pdf.hres.ca/dpd_pm/00074542.PDF,00074904,a81ff14e76481d1dc4b0c8e6506857d301836c26b4a7653ab6e96d0aaee25205,https://pdf.hres.ca/dpd_pm/00074904.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_77578013d64a9208facb,hc_dpd_4cf7b981f2157766,HYDROMORPHONE HYDROCHLORIDE INJECTION,STERIMAX INC,heldout,single_ingredient,parenteral,"[""94803""]","[""02460602""]","{""brand_name"":""HYDROMORPHONE HYDROCHLORIDE INJECTION"",""active_ingredients"":[{""name"":""HYDROMORPHONE HYDROCHLORIDE"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAMUSCULAR"",""INTRAVENOUS"",""SUBCUTANEOUS""]}","{""brand_name"":""CHLORHYDRATE D'HYDROMORPHONE INJECTABLE"",""active_ingredients"":[{""name"":""Chlorhydrate d'hydromorphone"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intramusculaire"",""Intraveineuse"",""Sous-cutanée""]}",00070426,58dc75b5e522da9a4353441119684099201b94d30a1dd89af827c0ed31db91b0,https://pdf.hres.ca/dpd_pm/00070426.PDF,00081824,5b83fa1bc33cec6e98bc5cd0cba831f51df10ac99f5ce4695c472b8d0d576b23,https://pdf.hres.ca/dpd_pm/00081824.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_047b00810461abbd91d8,hc_dpd_50ba913cab318fd3,CLINDAMYCIN,SANIS HEALTH INC,heldout,multi_variant,oral,"[""88532"",""88533""]","[""02400529"",""02400537""]","{""brand_name"":""CLINDAMYCIN"",""active_ingredients"":[{""name"":""CLINDAMYCIN"",""strength"":150,""unit"":""MG""},{""name"":""CLINDAMYCIN"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""CLINDAMYCIN"",""active_ingredients"":[{""name"":""Clindamycine"",""strength"":150,""unit"":""MG""},{""name"":""Clindamycine"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00077951,2372a3e998f81514daff6eb020b9a997140cea9c84d531486203c0d0640e6c15,https://pdf.hres.ca/dpd_pm/00077951.PDF,00077952,d38681b221581dacae33ac7e13d3842729634d8ec19b99a7ec3d1accf011d3eb,https://pdf.hres.ca/dpd_pm/00077952.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_6ed680f8f53531d1c0a3,hc_dpd_5177081c7878e167,AURO-INDOMETHACIN,AURO PHARMA INC,heldout,single_ingredient,oral,"[""98897""]","[""02499223""]","{""brand_name"":""AURO-INDOMETHACIN"",""active_ingredients"":[{""name"":""INDOMETHACIN"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""]}","{""brand_name"":""AURO-INDOMETHACIN"",""active_ingredients"":[{""name"":""Indométhacine"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""]}",00068150,56685140f0062fb58ac25a6ff3f54528141811e455d2e1bfa6a6e1e5e21abf30,https://pdf.hres.ca/dpd_pm/00068150.PDF,00068529,34c00c26b62d9cd8b550854e25ab928d709ba351fd955b02c64462196b432f02,https://pdf.hres.ca/dpd_pm/00068529.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_f0f3b6d1c8d526d49e87,hc_dpd_524f46556d9e7ecb,QUETIAPINE,SIVEM PHARMACEUTICALS ULC,development,multi_variant,oral,"[""80341"",""80342"",""80344"",""80345""]","[""02317893"",""02317907"",""02317923"",""02317931""]","{""brand_name"":""QUETIAPINE"",""active_ingredients"":[{""name"":""QUETIAPINE"",""strength"":25,""unit"":""MG""},{""name"":""QUETIAPINE"",""strength"":100,""unit"":""MG""},{""name"":""QUETIAPINE"",""strength"":200,""unit"":""MG""},{""name"":""QUETIAPINE"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""QUETIAPINE"",""active_ingredients"":[{""name"":""Quétiapine"",""strength"":25,""unit"":""MG""},{""name"":""Quétiapine"",""strength"":100,""unit"":""MG""},{""name"":""Quétiapine"",""strength"":200,""unit"":""MG""},{""name"":""Quétiapine"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00066155,46c890f08dbd92ee439cf6d7989257cd7869e714a9a4ceb2334bf997c33a2123,https://pdf.hres.ca/dpd_pm/00066155.PDF,00066156,ee935140bdf538f7852d6e9224a996c898fd99d2469825bb2495daa07f4a1644,https://pdf.hres.ca/dpd_pm/00066156.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_f0cd3f62b342d9eb2950,hc_dpd_531bcafc30536276,SANDOZ TIMOLOL,SANDOZ CANADA INCORPORATED,heldout,multi_variant,ophthalmic_or_otic,"[""19252"",""19242""]","[""02166712"",""02166720""]","{""brand_name"":""SANDOZ TIMOLOL"",""active_ingredients"":[{""name"":""TIMOLOL"",""strength"":0.25,""unit"":""%""},{""name"":""TIMOLOL"",""strength"":0.5,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""SANDOZ TIMOLOL"",""active_ingredients"":[{""name"":""Timolol"",""strength"":0.25,""unit"":""%""},{""name"":""Timolol"",""strength"":0.5,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00074850,3b9eda75be1f45bc03073f3ebf5b476fc7c5fb54b8175c05f50c6ba3944c3821,https://pdf.hres.ca/dpd_pm/00074850.PDF,00074851,83bf3279a6a18dfd40acfa704b3db1df26e7c20d0d6b835195322db3bcd12017,https://pdf.hres.ca/dpd_pm/00074851.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_2e46be220c8e372d11b8,hc_dpd_57efb40bc22ca21c,PMS-EMTRICITABINE-TENOFOVIR,PHARMASCIENCE INC,development,multi_ingredient,oral,"[""94861""]","[""02461110""]","{""brand_name"":""PMS-EMTRICITABINE-TENOFOVIR"",""active_ingredients"":[{""name"":""EMTRICITABINE"",""strength"":200,""unit"":""MG""},{""name"":""TENOFOVIR DISOPROXIL FUMARATE"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""PMS-EMTRICITABINE-TENOFOVIR"",""active_ingredients"":[{""name"":""Emtricitabine"",""strength"":200,""unit"":""MG""},{""name"":""Fumarate de ténofovir disoproxil"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00059479,d2b7589eb76eaab873c05b3f71a2d47e57d24e1c565e6fe7aef42f0cdf044831,https://pdf.hres.ca/dpd_pm/00059479.PDF,00059590,c31a1f7d0bd6596df5e06d9d648e660154ef2c5aee0a1c0941bdb6b0d30a2941,https://pdf.hres.ca/dpd_pm/00059590.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_8e49768dcfcb541fe2bc,hc_dpd_57f05e10f203066a,SANDOZ VENLAFAXINE XR,SANDOZ CANADA INCORPORATED,development,multi_variant,oral,"[""79596"",""79597"",""79598""]","[""02310317"",""02310325"",""02310333""]","{""brand_name"":""SANDOZ VENLAFAXINE XR"",""active_ingredients"":[{""name"":""VENLAFAXINE"",""strength"":37.5,""unit"":""MG""},{""name"":""VENLAFAXINE"",""strength"":75,""unit"":""MG""},{""name"":""VENLAFAXINE"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""CAPSULE (EXTENDED RELEASE)""],""routes"":[""ORAL""]}","{""brand_name"":""SANDOZ VENLAFAXINE XR"",""active_ingredients"":[{""name"":""Venlafaxine"",""strength"":37.5,""unit"":""MG""},{""name"":""Venlafaxine"",""strength"":75,""unit"":""MG""},{""name"":""Venlafaxine"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Capsule (à libération prolongée)""],""routes"":[""Orale""]}",00080068,0d7fbd2adaa7b0f8fa882ae9e17b5080f156b61c05f9119c9f190f564db2d499,https://pdf.hres.ca/dpd_pm/00080068.PDF,00080344,a88843da10dc1fbe92caca1a508498851ff0fbca8ad8ca5e528324f6b8824b98,https://pdf.hres.ca/dpd_pm/00080344.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a33beef0508ab96250db,hc_dpd_5966e2911f55e6b1,CHOLEDYL EXPECTORANT,SEARCHLIGHT PHARMA INC,development,multi_ingredient,oral,"[""4258""]","[""00476374""]","{""brand_name"":""CHOLEDYL EXPECTORANT"",""active_ingredients"":[{""name"":""GUAIFENESIN"",""strength"":50,""unit"":""MG""},{""name"":""OXTRIPHYLLINE"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""ORAL""]}","{""brand_name"":""CHOLEDYL EXPECTORANT"",""active_ingredients"":[{""name"":""Guaïfénésine"",""strength"":50,""unit"":""MG""},{""name"":""Oxtriphylline"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Orale""]}",00067844,5e883beef1670117bd6d2dd70d809cbdf5d3e1c10478c8c43d663aa8a8271e02,https://pdf.hres.ca/dpd_pm/00067844.PDF,00067845,1ea337e7e14dccbd694933a01556a9675ed6678872ca356b385b65cbd903a36d,https://pdf.hres.ca/dpd_pm/00067845.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_01103ccd0377b347b2d3,hc_dpd_59866f3bf88da67c,ACH-BICALUTAMIDE,ACCORD HEALTHCARE INC,development,single_ingredient,oral,"[""81133""]","[""02325985""]","{""brand_name"":""ACH-BICALUTAMIDE"",""active_ingredients"":[{""name"":""BICALUTAMIDE"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""ACH-BICALUTAMIDE"",""active_ingredients"":[{""name"":""Bicalutamide"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00042050,5fde6f2e77595a9e9d92817631b740b6e384c4346e4229a0e3317cca1607d8f5,https://pdf.hres.ca/dpd_pm/00042050.PDF,00085483,b3c4382f40b6cce07421db1be611a4529610bd3bf287f94841b14dd7cb4f70dc,https://pdf.hres.ca/dpd_pm/00085483.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_c87a51dfeae8869c0b24,hc_dpd_5a8993206af0ae1a,COMIRNATY,BIONTECH MANUFACTURING GMBH,heldout,multi_variant,parenteral,"[""103044"",""103046"",""104073""]","[""02541823"",""02541858"",""02552035""]","{""brand_name"":""COMIRNATY"",""active_ingredients"":[{""name"":""*SARSCOV2 S-PROTEIN MRNA, 5'[M27,3'-OGPPPAPG], 3'POLYA+LINKER"",""strength"":10,""unit"":""MCG""},{""name"":""*SARSCOV2 S-PROTEIN MRNA, 5'[M27,3'-OGPPPAPG], 3'POLYA+LINKER"",""strength"":30,""unit"":""MCG""}],""dosage_forms"":[""SUSPENSION""],""routes"":[""INTRAMUSCULAR""]}","{""brand_name"":""COMIRNATY"",""active_ingredients"":[{""name"":""*ARNM SRASCOV2 S-PROTEINE, 5'[M27,3'-OGPPPAPG], POLYA 3'+LIAISON"",""strength"":10,""unit"":""MCG""},{""name"":""*ARNM SRASCOV2 S-PROTEINE, 5'[M27,3'-OGPPPAPG], POLYA 3'+LIAISON"",""strength"":30,""unit"":""MCG""}],""dosage_forms"":[""Suspension""],""routes"":[""Intramusculaire""]}",00085644,1b4f6a5e5d3e731701a6e9f0c2ddb44bd484cf3fbd7e928eb29f18dd4e03fb5e,https://pdf.hres.ca/dpd_pm/00085644.PDF,00085645,5b2c846f8ced7e215692f3574f77610d64f2d6e5cdeeb892f6f3e060cb9f3167,https://pdf.hres.ca/dpd_pm/00085645.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a048caf4a23d192f7a5b,hc_dpd_5c4f30a07d669391,APO-TRIAZIDE,APOTEX INC,heldout,multi_ingredient,oral,"[""5672""]","[""00441775""]","{""brand_name"":""APO-TRIAZIDE"",""active_ingredients"":[{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":25,""unit"":""MG""},{""name"":""TRIAMTERENE"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""APO-TRIAZIDE"",""active_ingredients"":[{""name"":""Hydrochlorothiazide"",""strength"":25,""unit"":""MG""},{""name"":""Triamtérène"",""strength"":50,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00051622,cd30995c9be422fb366d4db7b77bdf923ddd4def7743d6c8fb67f5c7a615fd67,https://pdf.hres.ca/dpd_pm/00051622.PDF,00052005,e8aa0fe118426b272a1eb4beb02cc68f4154fcd8b6ed4fe0bb9761b9dff445ed,https://pdf.hres.ca/dpd_pm/00052005.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_97ee19682cd02a4009a7,hc_dpd_5f16c24567c6c335,TRUXIMA,CELLTRION INC.,heldout,multi_variant,parenteral,"[""96914"",""96915""]","[""02478382"",""02478390""]","{""brand_name"":""TRUXIMA"",""active_ingredients"":[{""name"":""RITUXIMAB"",""strength"":100,""unit"":""MG""},{""name"":""RITUXIMAB"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""TRUXIMA"",""active_ingredients"":[{""name"":""Rituximab"",""strength"":100,""unit"":""MG""},{""name"":""Rituximab"",""strength"":500,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00084836,881f517dbec7330f493611d1c4f0bf74c545824ab0276160f77cffad59fc9b64,https://pdf.hres.ca/dpd_pm/00084836.PDF,00084837,ffa1bfe288f52a08656373e752f0a0382ffe6f531b8880217237bc5f857d798b,https://pdf.hres.ca/dpd_pm/00084837.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_eceb652690a252dd050b,hc_dpd_5f97d77fe629795a,ZYDELIG,GILEAD SCIENCES CANADA INC,heldout,multi_variant,oral,"[""92318"",""92319""]","[""02438798"",""02438801""]","{""brand_name"":""ZYDELIG"",""active_ingredients"":[{""name"":""IDELALISIB"",""strength"":100,""unit"":""MG""},{""name"":""IDELALISIB"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""ZYDELIG"",""active_ingredients"":[{""name"":""Idélalisib"",""strength"":100,""unit"":""MG""},{""name"":""Idélalisib"",""strength"":150,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00057731,fa0b2f5d6372da96731f647daa4fa23d153cb31978aeb3333c8154ad4bcb9347,https://pdf.hres.ca/dpd_pm/00057731.PDF,00058606,c953c12318ec0bc2adc868e90be657a29d628e39ad2a843c9d0f86f46ebe40ef,https://pdf.hres.ca/dpd_pm/00058606.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_bb61ed574ee74a85f721,hc_dpd_5fe4ef074cfcefc2,LUMIFY,BAUSCH & LOMB INC,heldout,single_ingredient,ophthalmic_or_otic,"[""100706""]","[""02517698""]","{""brand_name"":""LUMIFY"",""active_ingredients"":[{""name"":""BRIMONIDINE TARTRATE"",""strength"":0.025,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""LUMIFY"",""active_ingredients"":[{""name"":""Tartrate de brimonidine"",""strength"":0.025,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00065943,a4cefc706f4a14de06a6fcd1d117c06df94feaa1d49bbbe4f5455c3fe3a18e94,https://pdf.hres.ca/dpd_pm/00065943.PDF,00082732,f5607f27c5a9cf72e0eeff676d77fb0b229db80f9e9fb4736a903e1ba13f8e54,https://pdf.hres.ca/dpd_pm/00082732.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_666d5573e1353a5014f6,hc_dpd_6347be01f6d2b0f9,TEVA-VALSARTAN/HCTZ,TEVA CANADA LIMITED,heldout,multi_ingredient_multi_variant,oral,"[""84210"",""84211"",""84212"",""84213"",""84214""]","[""02356996"",""02357003"",""02357011"",""02357038"",""02357046""]","{""brand_name"":""TEVA-VALSARTAN/HCTZ"",""active_ingredients"":[{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":12.5,""unit"":""MG""},{""name"":""HYDROCHLOROTHIAZIDE"",""strength"":25,""unit"":""MG""},{""name"":""VALSARTAN"",""strength"":80,""unit"":""MG""},{""name"":""VALSARTAN"",""strength"":160,""unit"":""MG""},{""name"":""VALSARTAN"",""strength"":320,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TEVA-VALSARTAN/HCTZ"",""active_ingredients"":[{""name"":""Hydrochlorothiazide"",""strength"":12.5,""unit"":""MG""},{""name"":""Hydrochlorothiazide"",""strength"":25,""unit"":""MG""},{""name"":""Valsartan"",""strength"":80,""unit"":""MG""},{""name"":""Valsartan"",""strength"":160,""unit"":""MG""},{""name"":""Valsartan"",""strength"":320,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00073777,d53c901c25484aacd6e49f83319eb4ed720dc8cd32b9bbf2a6d5a19e8c075f3e,https://pdf.hres.ca/dpd_pm/00073777.PDF,00074056,537ce6bb4409e44a9bbd61f4c4cea328fb4427a423564fea154bb985855696b9,https://pdf.hres.ca/dpd_pm/00074056.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_73b44612ff4275eed643,hc_dpd_642a997c1edb19fc,AURO-TRAMADOL/ACETAMINOPHEN,AURO PHARMA INC,heldout,multi_ingredient,oral,"[""92342""]","[""02439050""]","{""brand_name"":""AURO-TRAMADOL/ACETAMINOPHEN"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":325,""unit"":""MG""},{""name"":""TRAMADOL HYDROCHLORIDE"",""strength"":37.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""AURO-TRAMADOL/ACETAMINOPHEN"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":325,""unit"":""MG""},{""name"":""Chlorhydrate de tramadol"",""strength"":37.5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00067342,c6724aae0850deed52b84c3fe30b0ce7e313e578db8f023eed3bc78c209e2c95,https://pdf.hres.ca/dpd_pm/00067342.PDF,00069248,58cfe09158d2eaf83db23d2cf648fa69ae0b37a61841d40a6c5aab95db177d4b,https://pdf.hres.ca/dpd_pm/00069248.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_a4bc998915280d6fdc6d,hc_dpd_64eeba0003c8a602,TRIUMEQ,VIIV HEALTHCARE ULC,heldout,multi_ingredient,oral,"[""91536""]","[""02430932""]","{""brand_name"":""TRIUMEQ"",""active_ingredients"":[{""name"":""ABACAVIR"",""strength"":600,""unit"":""MG""},{""name"":""DOLUTEGRAVIR"",""strength"":50,""unit"":""MG""},{""name"":""LAMIVUDINE"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""TRIUMEQ"",""active_ingredients"":[{""name"":""Abacavir"",""strength"":600,""unit"":""MG""},{""name"":""DOLUTÉGRAVIR"",""strength"":50,""unit"":""MG""},{""name"":""Lamivudine"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00082178,2bbdb5cef51256068ded12a45ab3c1e12a8ec1ccea3f671c03aab1017c10fd7b,https://pdf.hres.ca/dpd_pm/00082178.PDF,00082510,0c5c6344522169c8fcb66530e0811664236e7bfee7872be45a947e17584b759f,https://pdf.hres.ca/dpd_pm/00082510.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ea951cbc2477b4d311af,hc_dpd_64fe4cbed3501d61,TEVA-TOPISONE,TEVA CANADA LIMITED,heldout,multi_variant,topical,"[""13889"",""13888"",""10941""]","[""00804991"",""00805009"",""00809187""]","{""brand_name"":""TEVA-TOPISONE"",""active_ingredients"":[{""name"":""BETAMETHASONE"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""CREAM"",""LOTION"",""OINTMENT""],""routes"":[""TOPICAL""]}","{""brand_name"":""TEVA-TOPISONE"",""active_ingredients"":[{""name"":""Bétaméthasone"",""strength"":0.05,""unit"":""%""}],""dosage_forms"":[""Crème"",""Lotion"",""Pommade""],""routes"":[""Topique""]}",00060079,a6e3560160dcb60ae18dee626c45e3f2d4c373bacf066d9db4643d147f2059cd,https://pdf.hres.ca/dpd_pm/00060079.PDF,00061493,622b933aad3245511ca8a27e46fa5bb17f4afce2ab586b83150500bb8ac80fbe,https://pdf.hres.ca/dpd_pm/00061493.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4bf35f3b0b6a16778595,hc_dpd_67535c681122e884,LONSURF,"TAIHO PHARMA CANADA, INC.",heldout,multi_ingredient_multi_variant,oral,"[""96138"",""96139""]","[""02472104"",""02472112""]","{""brand_name"":""LONSURF"",""active_ingredients"":[{""name"":""TIPIRACIL"",""strength"":6.14,""unit"":""MG""},{""name"":""TIPIRACIL"",""strength"":8.19,""unit"":""MG""},{""name"":""TRIFLURIDINE"",""strength"":15,""unit"":""MG""},{""name"":""TRIFLURIDINE"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""LONSURF"",""active_ingredients"":[{""name"":""Tipiracil"",""strength"":6.14,""unit"":""MG""},{""name"":""Tipiracil"",""strength"":8.19,""unit"":""MG""},{""name"":""Trifluridine"",""strength"":15,""unit"":""MG""},{""name"":""Trifluridine"",""strength"":20,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00058926,e9535e3a219ed9284664d1a864fcbba4b3af6db0836276ce4a80326d6027b483,https://pdf.hres.ca/dpd_pm/00058926.PDF,00058927,32722029fd644769197e3917fb1cc988c617f47d245ddfbf03ec0f287b66a8cf,https://pdf.hres.ca/dpd_pm/00058927.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_8dcf9bc22a31e42cbcf2,hc_dpd_6863335feefef99a,ZOPICLONE,SANIS HEALTH INC,heldout,multi_variant,oral,"[""76809"",""82952""]","[""02282445"",""02344122""]","{""brand_name"":""ZOPICLONE"",""active_ingredients"":[{""name"":""ZOPICLONE"",""strength"":5,""unit"":""MG""},{""name"":""ZOPICLONE"",""strength"":7.5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""ZOPICLONE"",""active_ingredients"":[{""name"":""Zopiclone"",""strength"":5,""unit"":""MG""},{""name"":""Zopiclone"",""strength"":7.5,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00080721,9006e6280798bcf601c35dfd3e33f791fce7d02fc4aa7e27ad2e11bb6ad1b6ed,https://pdf.hres.ca/dpd_pm/00080721.PDF,00080722,03c6ac3602bebd2aa9ac448827328b7c47a8894a1c9a43e0220f911c9ccb1db3,https://pdf.hres.ca/dpd_pm/00080722.PDF,passed,passed,passed,pending,pending,pending,,,
