audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_bb842277d1858d345fde,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Méhionine"",""strength"":2.84,""unit"":""G""}",16,"Modèle de monographie de produit - Norme Date de modèle: septembre 2020 Page 16 de 52 Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E Huile d’olive raffinée + huile de soja raffinée1 30,00 g 40,00 g 40,00 g 40,00 g 35,00 g Substances actives Composition par litre d’émulsion reconstituée PeriOLIMEL 2,5 % E OLIMEL 3,3 % E OLIMEL 4,4 % E OLIMEL 5,7 % E OLIMEL 7,6 % E L-alanine 3,66 g 4,76 g 6,41 g 8,24 g 10,99 g L-arginine 2,48 g 3,22 g 4,34 g 5,58 g 7,44 g Acide L-aspartique 0,73 g 0,95 g 1,28 g 1,65 g 2,20 g Acide L-glutamique 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g Glycine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-histidine 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-isoleucine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-leucine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1",normalized_name_or_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_2fa232e4829db9752afe,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Sérine"",""strength"":2.25,""unit"":""G""}",16," 2,28 g 3,07 g 3,95 g 5,26 g Acétate de L-lysine (équivalent à la lysine) 2,81 g (1,99 g) 3,65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose (glucose monohydraté) (équivalent au glucose",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_7281c60985ba415987f7,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,active_ingredients,"{""name"":""Tryptophane"",""strength"":0.95,""unit"":""G""}",16,",65 g (2,59 g) 4,88 g (3,48 g) 6,32 g (4,48 g) 8,43 g (5,97 g) L-méthionine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-phénylalanine 1,76 g 2,28 g 3,07 g 3,95 g 5,26 g L-proline 1,51 g 1,96 g 2,64 g 3,40 g 4,53 g L-sérine 1,00 g 1,30 g 1,75 g 2,25 g 3,00 g L-thréonine 1,26 g 1,64 g 2,21 g 2,84 g 3,79 g L-tryptophane 0,42 g 0,55 g 0,74 g 0,95 g 1,26 g L-tyrosine 0,06 g 0,08 g 0,11 g 0,15 g 0,20 g L-valine 1,62 g 2,10 g 2,83 g 3,64 g 4,86 g Acétate de sodium trihydraté 1,16 g 1,50 g 1,50 g 1,50 g 1,50 g Glycérophosphate de sodium hydraté 1,91 g 3,67 g 3,67 g 3,67 g 3,67 g Chlorure de potassium 1,19 g 2,24 g 2,24 g 2,24 g 2,24 g Chlorure de magnésium hexahydraté 0,45 g 0,81 g 0,81 g 0,81 g 0,81 g Chlorure de calcium dihydraté 0,30 g 0,52 g 0,52 g 0,52 g 0,52 g Dextrose (glucose monohydraté) (équivalent au glucose anhydre) 82,50 g (75,00 g) 126,5 g (115,0 g) 154,0 g (140 g) 121,0 g (110,0 g) 80,67 g (73,33 g",normalized_name_and_strength,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_fb114dc6c95458305579,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,brand_name,OLIMEL 5.7% E,1,"Modèle de monographie de produit - Norme Date de modèle: septembre 2020 Page 1 de 52 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT OLIMEL 3,3 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 3,3 % p/v et 0,7 % p/v, 11,5 % p/v, 4 % p/v OLIMEL 4,4 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 4,4 % p/v et 0,7 % p/v, 14 % p/v, 4 % p/v OLIMEL 5,7 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 5,7 % p/v et 0,7 % p/v, 11 % p/v, 4 % p/v OLIMEL 7,6 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 7,6 % p/v et 0,8 % p/v, 7,3 % p/v, 3,5 % p/v PeriOLIMEL 2,5 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 2,5 % p/v et 0,4 % p/v, 7,5 % p/v, 3 % p/v Suppléments nutritifs pour perfusion par voie intraveineuse Corporation Baxter M",normalized_exact,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_e6067b9ff485c17f935b,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,dosage_forms,Émulsion,1,"Modèle de monographie de produit - Norme Date de modèle: septembre 2020 Page 1 de 52 MONOGRAPHIE DE PRODUIT INCLUANT LES RENSEIGNEMENTS POUR LE PATIENT SUR LE MÉDICAMENT OLIMEL 3,3 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 3,3 % p/v et 0,7 % p/v, 11,5 % p/v, 4 % p/v OLIMEL 4,4 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 4,4 % p/v et 0,7 % p/v, 14 % p/v, 4 % p/v OLIMEL 5,7 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 5,7 % p/v et 0,7 % p/v, 11 % p/v, 4 % p/v OLIMEL 7,6 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 7,6 % p/v et 0,8 % p/v, 7,3 % p/v, 3,5 % p/v PeriOLIMEL 2,5 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 2,5 % p/v et 0,4 % p/v, 7,5 % p/v, 3 % p/v Suppléments nutritifs po",normalized_exact,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_c90a90549089f9336e7a,hc_pm_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a_fr,hc_dpd_166173fb5f7b5e2a,OLIMEL 5.7% E,fr,heldout,multi_ingredient,parenteral,routes,Intraveineuse,1," % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 7,6 % p/v et 0,8 % p/v, 7,3 % p/v, 3,5 % p/v PeriOLIMEL 2,5 % E Acides aminés AVEC électrolytes, dextrose, lipides Émulsion injectable 2,5 % p/v et 0,4 % p/v, 7,5 % p/v, 3 % p/v Suppléments nutritifs pour perfusion par voie intraveineuse Corporation Baxter Mississauga (Ontario) L5N 0C2 Canada Date d’approbation initiale : 28 jun 2010 Date de révision : 19 juil 2023 Numéro de contrôle de la présentation : 273104 Baxter, Oliclinomel, Olimel et Periolimel sont des marques de commerce de Baxter International Inc.",normalized_exact,00072240,44b29903a0928ff4f1f6ac759342720bc6a6560f6e235cad94d824929d43c428,https://pdf.hres.ca/dpd_pm/00072240.PDF,pending,,,,
pm_fact_e2339935418f07d9bffc,hc_pm_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,en,development,multi_ingredient,other,active_ingredients,"{""name"":""HYDROCORTISONE ACETATE"",""strength"":0.5,""unit"":""%""}",1,"1 PRESCRIBING INFORMATION ANUSOL-HCTM OINTMENT Hydrocortisone Acetate and Zinc Sulfate Ointment (0.5% Hydrocortisone Acetate and 0.5% Zinc Sulfate Monohydrate) Church & Dwight Canada Corp. Mississauga, ON L5S 0A5 Date of revision: September 28, 2022 Submission Control Number: 253708 Anusol-HC is a trademark of Church & Dwight Co., used under licence and distributed by Church & Dwight Canada Corp.,",normalized_name_and_strength,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,,
pm_fact_896dbcdb77a57159779a,hc_pm_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,en,development,multi_ingredient,other,active_ingredients,"{""name"":""ZINC SULFATE"",""strength"":0.5,""unit"":""%""}",1,"1 PRESCRIBING INFORMATION ANUSOL-HCTM OINTMENT Hydrocortisone Acetate and Zinc Sulfate Ointment (0.5% Hydrocortisone Acetate and 0.5% Zinc Sulfate Monohydrate) Church & Dwight Canada Corp. Mississauga, ON L5S 0A5 Date of revision: September 28, 2022 Submission Control Number: 253708 Anusol-HC is a trademark of Church & Dwight Co., used under licence and distributed by Church & Dwight Canada Corp.,",normalized_name_and_strength,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,,
pm_fact_620a60e440218cfb28c0,hc_pm_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,en,development,multi_ingredient,other,brand_name,ANUSOL-HC OINTMENT,2,"2 PRESCRIBING INFORMATION ANUSOL-HCTM OINTMENT Hydrocortisone Acetate and Zinc Sulfate Monohydrate (0.5% Hydrocortisone Acetate and 0.5% Zinc Sulfate Monohydrate) THERAPEUTIC CLASSIFICATION Anorectal Therapy INDICATIONS ANS USAGE ANUSOL-HC TM OINTMENT (Hydrocortisone Acetate and Zinc Sulfate Monohydrate) is indicated for the relief of pain and discomfort following anorectal surgery of all type and that is associated with the acute phase of common anorectal disorders. These include hemorrhoids, internal and external (including those accompanying pregnancy) whether or not complicated by thrombosis and prolapse; pruritis ani, proctitis, cryptitis, fissures, and incomplete fistulas; and other congestive allergic or inflammatory conditions. CONTRAINDICATIONS ANUSOL-HC TM OINTMENT (Hydrocortisone Acetate and Zinc Sulfate Monohydrate) is contraindicated in patients with a sensitivity to any of ",normalized_exact,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,,
pm_fact_1886ca9adc93cc449c6e,hc_pm_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,en,development,multi_ingredient,other,dosage_forms,OINTMENT,1,"1 PRESCRIBING INFORMATION ANUSOL-HCTM OINTMENT Hydrocortisone Acetate and Zinc Sulfate Ointment (0.5% Hydrocortisone Acetate and 0.5% Zinc Sulfate Monohydrate) Church & Dwight Canada Corp. Mississauga, ON L5S 0A5 Date of revision: September 28, 2022 Submission Control Number: 253708 Anusol-HC is a trademark of Church & Dwight Co., used under licence and distributed by Church & Dwight Canada Corp.,",normalized_exact,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,,
pm_fact_a1817cd9d304999808d3,hc_pm_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f_en,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,en,development,multi_ingredient,other,routes,RECTAL,2,"2 PRESCRIBING INFORMATION ANUSOL-HCTM OINTMENT Hydrocortisone Acetate and Zinc Sulfate Monohydrate (0.5% Hydrocortisone Acetate and 0.5% Zinc Sulfate Monohydrate) THERAPEUTIC CLASSIFICATION Anorectal Therapy INDICATIONS ANS USAGE ANUSOL-HC TM OINTMENT (Hydrocortisone Acetate and Zinc Sulfate Monohydrate) is indicated for the relief of pain and discomfort following anorectal surgery of all type and that is associated with the acute phase of common anorectal disorders. These include hemorrhoids, internal and external (including those accompanying pregnancy) whether or not complicated by thrombosis and prolapse; pruritis ani, proctitis, cryptitis, fissures, and incomplete fistulas; and other congestive allergic or inflammatory conditions. CONTRAINDICATIONS ANUSOL-HC TM OINTMENT (Hydrocortiso",normalized_exact,00069693,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,https://pdf.hres.ca/dpd_pm/00069693.PDF,pending,,,,
pm_fact_ba83eb28529313436227,hc_pm_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC ONGUENT,fr,development,multi_ingredient,other,active_ingredients,"{""name"":""Acétate d'hydrocortisone"",""strength"":0.5,""unit"":""%""}",1,"1 RENSEIGNEMENTS THÉRAPEUTIQUES ANUSOL-HCMC ONGUENT (Acétate d’hydrocortisone et sulfate de zinc monohydraté Onguent) (Acétate d’hydrocortisone 0.5% et sulfate de zinc monohydraté 0.5%) Church & Dwight Canada Corp Mississauga, ON L5S 0A5 Date de révision : 28 septembre, 2022 Numéro de contrôle de la presentation : 253708 Anusol-HC est une marque de commerce de Church & Dwight Co, utilisée sous licence et distribuée par Church & Dwight Canada Corp.",normalized_name_and_strength,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,,
pm_fact_3fb93954f70766206cd7,hc_pm_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC ONGUENT,fr,development,multi_ingredient,other,active_ingredients,"{""name"":""Sulfate de zinc"",""strength"":0.5,""unit"":""%""}",1,"1 RENSEIGNEMENTS THÉRAPEUTIQUES ANUSOL-HCMC ONGUENT (Acétate d’hydrocortisone et sulfate de zinc monohydraté Onguent) (Acétate d’hydrocortisone 0.5% et sulfate de zinc monohydraté 0.5%) Church & Dwight Canada Corp Mississauga, ON L5S 0A5 Date de révision : 28 septembre, 2022 Numéro de contrôle de la presentation : 253708 Anusol-HC est une marque de commerce de Church & Dwight Co, utilisée sous licence et distribuée par Church & Dwight Canada Corp.",normalized_name_and_strength,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,,
pm_fact_a97c18d4139ac9d3ad7b,hc_pm_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC ONGUENT,fr,development,multi_ingredient,other,brand_name,ANUSOL-HC ONGUENT,2,"2 RENSEIGNEMENTS THÉRAPEUTIQUES ANUSOL-HC MC ONGUENT (acétate d’hydrocortisone et sulfate de zinc monohydraté) CLASSIFICATION THÉRAPEUTIQUE Traitement anorectal INDICATION ET USAGE CLINIQUE ANUSOL-HC MC ONGUENT (acétate d’hydrocortisone et sulfate de zinc monohydraté) est indiqué pour le soulagement de la douleur et du malaise consécutifs à la chirurgie anorectale ou associés à la phase aiguë d’affections anorectales courantes, telles que : hémorroïdes externes et internes (y compris les hémorroïdes de grossesse) compliquées ou non par une thrombose et un prolapsus, prurit anal, proctite, cryptite, fissure, fistule incomplète et autres affections inflammatoires ou allergiques congestives. CONTRE-INDICATIONS ANUSOL-HC MC ONGUENT (acétate d’hydrocortisone et sulfate de zinc monohydraté) est contre-indiqué chez les patients présentant des antécédents d’hypersensibilité à l’un des ingrédient",normalized_exact,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,,
pm_fact_0921c5c0bceb850cda0d,hc_pm_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC ONGUENT,fr,development,multi_ingredient,other,dosage_forms,Pommade,1,"1 RENSEIGNEMENTS THÉRAPEUTIQUES ANUSOL-HCMC ONGUENT (Acétate d’hydrocortisone et sulfate de zinc monohydraté Onguent) (Acétate d’hydrocortisone 0.5% et sulfate de zinc monohydraté 0.5%) Church & Dwight Canada Corp Mississauga, ON L5S 0A5 Date de révision : 28 septembre, 2022 Numéro de contrôle de la presentation : 253708 Anusol-HC est une marque de commerce de Church & Dwight Co, utilisée sous licence et distribuée par Church & Dwight Canada Corp.",declared_alias,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,,
pm_fact_cc46eb607245b842d74f,hc_pm_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f_fr,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC ONGUENT,fr,development,multi_ingredient,other,routes,Rectale,2,"te d’hydrocortisone et sulfate de zinc monohydraté) CLASSIFICATION THÉRAPEUTIQUE Traitement anorectal INDICATION ET USAGE CLINIQUE ANUSOL-HC MC ONGUENT (acétate d’hydrocortisone et sulfate de zinc monohydraté) est indiqué pour le soulagement de la douleur et du malaise consécutifs à la chirurgie anorectale ou associés à la phase aiguë d’affections anorectales courantes, telles que : hémorroïdes externes et internes (y compris les hémorroïdes de grossesse) compliquées ou non par une thrombose et un prolapsus, prurit anal, proctite, cryptite, fissure, fistule incomplète et autres affections inflammatoires ou allergiques congestives. CONTRE-INDICATIONS ANUSOL-HC MC ONGUENT (acétate d’hydrocortisone et sulfate de zinc monohydraté) est contre-indiqué chez les patients présentant des antécédents d’hypersensibilité à l’un des ingrédients. Il ne faut pas l’utiliser en présence de lésions cutanées d’ori",normalized_exact,00068568,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,https://pdf.hres.ca/dpd_pm/00068568.PDF,pending,,,,
pm_fact_e4ab4627f8ecc6691661,hc_pm_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,en,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,active_ingredients,"{""name"":""FLUTICASONE FUROATE"",""strength"":100,""unit"":""MCG""}",1,"Page 1 of 74 PRODUCT MONOGRAPH PrBREO ELLIPTA fluticasone furoate/vilanterol (as trifenatate) dry powder for oral inhalation 100 mcg/25 mcg 200 mcg/25 mcg Inhaled Corticosteroid (ICS) and Bronchodilator (Long-Acting Beta 2-Adrenergic Agonist (LABA)) Combination for Oral Inhalation GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga, Ontario L5N 6L4 Date of Revision: January 7, 2019 Submission Control No: 213290 ©2018 GSK group of companies or its licensor Trademarks are owned by or licensed to the GSK group of companies",normalized_name_and_strength,00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,pending,,,,
pm_fact_beb561854e48d5aa924b,hc_pm_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,en,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,active_ingredients,"{""name"":""FLUTICASONE FUROATE"",""strength"":200,""unit"":""MCG""}",1,"Page 1 of 74 PRODUCT MONOGRAPH PrBREO ELLIPTA fluticasone furoate/vilanterol (as trifenatate) dry powder for oral inhalation 100 mcg/25 mcg 200 mcg/25 mcg Inhaled Corticosteroid (ICS) and Bronchodilator (Long-Acting Beta 2-Adrenergic Agonist (LABA)) Combination for Oral Inhalation GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga, Ontario L5N 6L4 Date of Revision: January 7, 2019 Submission Control No: 213290 ©2018 GSK group of companies or its licensor Trademarks are owned by or licensed to the GSK group of companies",normalized_name_and_strength,00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,pending,,,,
pm_fact_a5a04c40a6b53b3abbd6,hc_pm_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,en,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,active_ingredients,"{""name"":""VILANTEROL"",""strength"":25,""unit"":""MCG""}",1,"Page 1 of 74 PRODUCT MONOGRAPH PrBREO ELLIPTA fluticasone furoate/vilanterol (as trifenatate) dry powder for oral inhalation 100 mcg/25 mcg 200 mcg/25 mcg Inhaled Corticosteroid (ICS) and Bronchodilator (Long-Acting Beta 2-Adrenergic Agonist (LABA)) Combination for Oral Inhalation GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga, Ontario L5N 6L4 Date of Revision: January 7, 2019 Submission Control No: 213290 ©2018 GSK group of companies or its licensor Trademarks are owned by or licensed to the GSK group of companies",normalized_name_and_strength,00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,pending,,,,
pm_fact_eeddd8a45d3f96d16bb9,hc_pm_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,en,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,brand_name,BREO ELLIPTA,1,"Page 1 of 74 PRODUCT MONOGRAPH PrBREO ELLIPTA fluticasone furoate/vilanterol (as trifenatate) dry powder for oral inhalation 100 mcg/25 mcg 200 mcg/25 mcg Inhaled Corticosteroid (ICS) and Bronchodilator (Long-Acting Beta 2-Adrenergic Agonist (LABA)) Combination for Oral Inhalation GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga, Ontario L5N 6L4 Date of Revision: January 7, 2019 Submission Control No: 213290 ©2018 GSK group of companies or its licensor Trademarks are owned by or licensed to the GSK group of companies",normalized_exact,00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,pending,,,,
pm_fact_5113449f411dcf9d2852,hc_pm_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,en,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,dosage_forms,POWDER,1,"Page 1 of 74 PRODUCT MONOGRAPH PrBREO ELLIPTA fluticasone furoate/vilanterol (as trifenatate) dry powder for oral inhalation 100 mcg/25 mcg 200 mcg/25 mcg Inhaled Corticosteroid (ICS) and Bronchodilator (Long-Acting Beta 2-Adrenergic Agonist (LABA)) Combination for Oral Inhalation GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga, Ontario L5N 6L4 Date of Revision: January 7, 2019 Submission Control No: 213290 ©2018 GSK group of companies or its licensor Trademarks are owned by or licensed to the GSK group of companies",normalized_exact,00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,pending,,,,
pm_fact_d59ce4f3afafa82e07e5,hc_pm_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac_en,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,en,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,routes,INHALATION,1,"Page 1 of 74 PRODUCT MONOGRAPH PrBREO ELLIPTA fluticasone furoate/vilanterol (as trifenatate) dry powder for oral inhalation 100 mcg/25 mcg 200 mcg/25 mcg Inhaled Corticosteroid (ICS) and Bronchodilator (Long-Acting Beta 2-Adrenergic Agonist (LABA)) Combination for Oral Inhalation GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga, Ontario L5N 6L4 Date of Revision: January 7, 2019 Submission Control No: 213290 ©2018 GSK group of companies or its licensor Trademarks are owned by or licensed to the GSK group of companies",normalized_exact,00049111,a682a4ccc2dd59195f29074681f37679255430fbc302c2c783303d93df99ef8c,https://pdf.hres.ca/dpd_pm/00049111.PDF,pending,,,,
pm_fact_ba7e535e7b4baa45a52b,hc_pm_1d9bc02e18f10dac_fr,hc_dpd_1d9bc02e18f10dac_fr,hc_dpd_1d9bc02e18f10dac,BREO ELLIPTA,fr,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,active_ingredients,"{""name"":""Furoate de fluticasone"",""strength"":100,""unit"":""MCG""}",1,Page 1 de 84 MONOGRAPHIE DE PRODUIT PrBREO ELLIPTA furoate de fluticasone et vilantérol (sous forme de trifénatate) en poudre sèche pour inhalation par voie orale à 100 µg/25 µg et à 200 µg/25 µg Association d’un corticostéroïde en inhalation (CSI) et d’un bronchodilatateur (bêta2-agoniste à longue durée d’action [BALA]) pour inhalation par voie orale GlaxoSmithKline Inc. 7333 Mississauga Road Mississauga (Ontario) L5N 6L4 Date de révision : 07 janvier 2019 Numéro de contrôle : 213290 ©2018 Groupe de sociétés GSK ou son concédant de licence. Les marques de commerce sont détenues ou utilisées sous licence par le groupe de sociétés GSK.,normalized_name_or_strength,00049495,d445c606f5b123002fbb035347f6a204791c47fd6bb138bde6538752732038ac,https://pdf.hres.ca/dpd_pm/00049495.PDF,pending,,,,
